date,open,high,low,close,volume,amount
2024-12-26,93.83150029978731,94.12029338968593,93.20140628546305,93.4836358960458,67605.0,6319961.204752176
2024-12-27,94.12029338968593,94.36642386403133,92.87323231966916,93.94964292747309,78683.0,7392239.754462365
2024-12-30,94.25156297600347,95.00636309732941,92.98152972838113,93.526298511599,82947.0,7757725.882641601
2024-12-31,93.52958025125693,94.02184119994776,92.54505835387528,92.76165317129926,77620.0,7200159.519156248
2025-01-02,92.87323231966916,92.89948623693269,88.41662986418822,88.96796212672196,168784.0,15016368.519596638
2025-01-03,89.0992317130395,90.11328926734261,88.02938458455144,88.84653775937821,99365.0,8828236.224460615
2025-01-06,89.24362825798883,89.8835674912869,88.28864201752862,89.02703344056485,82447.0,7340011.82607425
2025-01-07,89.02703344056484,91.1437555199354,87.78653584986397,89.92951184649802,95722.0,8608232.732970484
2025-01-08,89.58821092207239,89.91638488786627,87.2319218476723,88.33786811239769,109082.0,9636071.329436565
2025-01-09,88.2787967985548,89.1648665061983,87.5108697185971,88.40678464521442,65613.0,5800634.360926453
2025-01-10,88.27879679855481,88.7349586110083,86.89390266290461,87.30083838048903,80548.0,7031907.92987163
2025-01-13,86.30975300379149,88.10486459668402,86.0504955708143,87.29427490117314,67214.0,5867397.393207451
2025-01-14,87.40585404954305,90.95341461977493,87.29755664083108,90.67446674885015,125790.0,11405941.17233786
2025-01-15,90.64164935227075,91.00592245430197,90.08375361042116,90.14610666392198,62336.0,5619347.705002241
2025-01-16,90.14938840357995,91.01248593361785,88.78090296621944,89.5127309099398,72572.0,6496117.907596151
2025-01-17,89.76214312394316,91.62617124965242,89.42084219951751,90.77291893858832,86142.0,7819360.783207875
2025-01-20,91.56053645649362,93.99886902234219,91.53428253923012,93.34252109075442,135797.0,12675634.336561177
2025-01-21,93.52958025125693,94.32704298813607,92.87323231966916,93.87416291534052,76441.0,7175834.887411545
2025-01-22,93.52958025125693,93.95620640678898,91.82307562912874,92.70914533677222,81057.0,7514725.193562746
2025-01-23,93.52301677194106,93.52958025125693,90.90418852490586,90.94028766114319,96174.0,8746091.225522785
2025-01-24,90.74338328166685,92.05279740518445,90.57601455911198,91.58679037375714,68144.0,6241090.243229306
2025-01-27,91.59007211341508,91.92809129818278,90.08375361042116,90.08375361042116,63408.0,5712030.648929585
2025-02-05,92.78462534890483,94.10388469139623,92.41378876755773,92.80759752651039,145351.0,13489677.108075812
2025-02-06,92.81087926616833,102.08835727916141,92.69273663848253,102.08835727916141,381459.0,38942522.679351635
2025-02-07,105.01566905404287,108.29740871198172,103.04662525927957,107.28006941802066,487075.0,52253439.81178241
2025-02-10,107.2833511576786,108.95375664356948,105.5341839199972,108.34007132753491,272711.0,29545529.191803373
2025-02-11,111.34942659386483,111.67760055965871,106.9879945884641,108.26459131540231,280364.0,30353493.879551455
2025-02-12,107.47697379749702,113.85667569253012,105.88533006339668,113.23642689717967,279357.0,31633388.50871542
2025-02-13,111.9729571288732,113.66305305271172,111.41506138702361,112.00577452545261,199840.0,22383233.98116645
2025-02-14,112.07797279792725,118.01135809948066,112.07797279792725,116.84634052091238,243645.0,28469026.636217695
2025-02-17,116.84634052091239,117.74881892684557,113.05593121599303,114.36862707916856,232015.0,26535237.011773292
2025-02-18,115.32033157997084,119.28467308676095,114.48020622753849,116.90213009509736,251797.0,29435605.65155523
2025-02-19,116.01606038745386,118.14262768579823,115.84540992524104,117.6503667371074,161918.0,19049712.081338957
2025-02-20,119.28467308676093,120.65644026377937,117.55191454736924,119.05495131070522,156937.0,18684126.893848144
2025-02-21,120.11167148056154,126.83923777933616,119.85897752690025,125.69062889905756,239292.0,30076761.97051328
2025-02-24,126.34697683064533,127.54809354545095,122.56641274469979,123.48529984892266,199407.0,24623833.186974123
2025-02-25,121.42436734373707,124.7061070016759,121.03384032444235,122.24152051856385,161103.0,19693475.680102192
2025-02-26,122.24152051856385,123.3277763453416,119.78349751476765,122.11353267190424,138529.0,16916265.567506224
2025-02-27,125.36245493326368,126.01552112519352,121.75582304918889,123.22932415560344,168446.0,20757486.736714777
2025-02-28,121.78535870611033,122.98975716057389,117.81773545966229,118.7399043035431,239304.0,28414934.059455078
2025-03-03,121.09619337794318,121.42436734373707,117.41736322139376,118.21154421861496,152078.0,17977375.221678525
2025-03-04,111.58899358889438,114.20454009627164,110.93264565730661,113.16751036436295,263453.0,29814320.108022515
2025-03-05,113.87636613047773,116.56411091032965,113.87636613047773,116.16045693240316,139069.0,16154318.585132375
2025-03-06,118.20169899964112,118.85476519157096,117.15810578841658,117.79148154239877,114601.0,13499021.57624044
2025-03-07,117.78163632342496,118.47080165159211,116.58051960861934,116.96120140894025,87584.0,10243929.864200624
2025-03-10,116.7971144260433,117.28609363507618,114.53271406206551,115.18906199365327,99177.0,11424105.60134455
2025-03-11,113.22001819888997,115.44175594731456,113.1806373229947,114.98559413486106,95370.0,10966176.1126417
2025-03-12,116.32126217564218,118.10324680990296,115.18906199365327,115.18906199365327,129511.0,14918250.607860029
2025-03-13,115.47457334389395,117.27624841610238,115.23172460920648,116.33767087393187,102211.0,11890989.677695451
2025-03-14,117.15810578841658,123.78065641813716,116.70522571562103,123.37372070055274,224697.0,27721704.9202521
2025-03-17,125.46747060231772,125.69062889905756,123.38028417986861,124.78815049312438,133069.0,16605434.397969568
2025-03-18,127.51199440921361,127.98784665961475,124.70938874133384,126.20586202535395,173339.0,21876397.91761283
2025-03-19,126.19273506672221,130.9414123517597,125.53966887479238,130.30803659777752,188352.0,24543779.30926459
2025-03-20,131.26958631755357,132.38537780125282,129.9536087147201,131.26630457789565,159413.0,20925555.41167608
2025-03-21,128.97565029665432,129.07410248639252,121.42436734373707,122.08071527532483,282107.0,34439824.34417606
2025-03-24,123.72158510429426,124.21384605298508,120.72207505693817,123.18337980039229,147894.0,18218082.772199217
2025-03-25,124.04319559077227,124.57483741535836,121.08962989862731,121.28981601776158,123085.0,14928957.004546184
2025-03-26,121.28981601776157,124.37793303588202,120.7680194121493,123.3966928781583,120205.0,14832899.467419019
2025-03-27,123.42622853507977,128.40790933583094,123.42294679542184,126.83923777933617,144394.0,18314824.899909467
2025-03-28,126.83923777933616,128.25038583224986,125.19836795036673,125.52654191616062,114940.0,14428020.727843503
2025-03-31,124.7061070016759,125.78251760947984,122.73706320691261,123.0324197761271,115784.0,14245185.6913591
2025-04-01,123.97427905795556,124.00709645453493,119.57346617665957,119.9475844976646,154072.0,18480564.23872418
2025-04-02,119.78349751476765,120.00337407184956,117.77507284410908,118.30671466869516,117100.0,13853716.287704203
2025-04-03,116.66584483972575,118.64473385346287,116.25890912214133,117.32547451097146,101023.0,11852571.41152187
2025-04-07,109.39350975773327,110.82434824859462,105.5932552338401,105.5932552338401,273498.0,28879544.1199448
2025-04-08,105.5932552338401,110.22707163084975,104.3593211224551,107.48025553715493,274644.0,29518807.30174638
2025-04-09,104.9500342608841,107.64106078039394,102.93504611090965,106.52526929669474,211939.0,22576859.049472187
2025-04-10,109.77419155805418,113.89605656842537,109.61010457515725,110.39772209306255,210896.0,23282437.99853852
2025-04-11,110.59462647253892,117.33860146960322,110.39772209306258,116.49519437751293,189945.0,22127679.696036693
2025-04-14,119.19278437633868,119.35687135923561,116.69866223630515,117.81445372000435,142069.0,16737781.625547297
2025-04-15,119.65222792845009,119.78349751476765,117.26640319712855,118.13278246682441,116516.0,13764359.281904513
2025-04-16,117.0333996814149,117.15810578841658,114.23735749285102,115.56646205431625,131828.0,15234895.559696402
2025-04-17,114.84119758991176,115.99308820984828,113.76806872176576,114.75587235880535,85289.0,9787413.59761015
2025-04-18,114.17172269969222,114.17172269969222,112.89184423309608,113.54819216468385,73860.0,8386669.47328355
2025-04-21,113.54819216468385,114.81822541230619,113.29877995068051,114.45395231027497,74953.0,8578667.08751204
2025-04-22,114.45395231027499,117.13513361081101,113.8041678580031,116.4492500223018,112122.0,13056522.811000522
2025-04-23,123.72158510429426,124.04975907008814,120.51532545848802,122.0774335356669,247927.0,30266291.864197288
2025-04-24,122.23823877890591,122.93396758638895,119.24201047120775,120.11167148056154,150892.0,18123890.33304489
2025-04-25,121.42436734373707,123.16368936244466,120.8008368087287,121.69675173534601,133869.0,16291422.458059035
2025-04-28,120.48250806190862,120.48250806190862,117.01370924346728,118.14262768579823,179783.0,21240036.033235863
2025-04-29,117.84727111658374,118.34937728424838,115.84540992524104,116.5017578568288,118983.0,13861728.655079061
2025-04-30,116.46894046024943,116.47878567922324,114.63116625180368,115.8749455821625,130479.0,15119247.02461498
2025-05-06,118.14262768579823,118.89742780712416,116.8036779053592,118.12950072716649,148294.0,17517896.180834427
2025-05-07,119.78349751476765,120.00665581150749,117.5322241094216,117.88008851316312,108840.0,12830068.833772674
2025-05-08,117.0005822848355,118.7924121380701,116.73147963288453,117.90634243042662,83382.0,9831266.644533832
2025-05-09,118.38875816014364,120.11167148056154,117.91290590974252,119.19934785565455,143726.0,17132045.469901808
2025-05-12,119.78349751476765,121.51625605415934,118.33296858595868,121.51625605415934,161370.0,19609078.239459693
2025-05-13,123.3934111385004,123.58375203866083,120.12151669953536,120.27575846345849,131771.0,15848856.968488388
2025-05-14,120.27575846345847,122.44170663769812,119.24529221086568,122.44170663769812,135693.0,16614482.49878917
2025-05-15,122.40888924111874,126.34697683064535,121.18808208836548,123.65595031113548,208801.0,25819486.0809154
2025-05-16,123.0750823916803,128.3127388857507,122.59923014127916,127.71546226800581,229328.0,29288731.530997235
2025-05-19,127.33149872802699,127.33149872802699,123.72158510429426,125.62827584555673,161373.0,20273011.758025028
2025-05-20,125.8547158819545,129.56308169542538,125.19836795036673,129.56308169542538,172100.0,22297806.359782707
2025-05-21,129.28085208484265,132.58228218072912,128.31930236506656,131.26958631755357,199479.0,26185525.80903927
2025-05-22,131.2630228382377,133.09423356736758,130.61323838596581,130.87577755860093,146363.0,19155371.43080951
2025-05-23,130.9414123517597,136.84198025673373,130.65590100151903,132.91045614652302,235574.0,31310247.796261013
2025-05-26,131.8635811956405,132.25410821493523,124.7061070016759,125.0342809674698,309551.0,38704486.70776124
2025-05-27,123.35403026260511,125.0342809674698,121.05681250204792,122.21526660130031,230275.0,28143120.51661443
2025-05-28,122.21526660130031,122.39248054282902,118.82194779499157,119.08776870728461,177754.0,21168327.23879467
2025-05-29,118.00807635982272,120.11167148056154,116.52801177409232,118.51346426714532,192061.0,22761814.460612196
2025-05-30,117.16466926773246,117.74881892684557,115.28751418339144,115.61568814918533,190560.0,22031725.533708755
2025-06-03,115.27110548510174,117.48299801455252,114.53271406206551,116.8299318226227,181893.0,21250546.78901231
2025-06-04,117.97854070290131,119.56033921802782,117.53550584907956,118.31327814801107,146904.0,17380693.81305542
2025-06-05,118.92696346404563,119.04182435207348,116.83977704159652,118.38875816014367,108613.0,12858558.190047683
2025-06-06,118.47080165159211,118.92368172438768,117.32219277131352,118.12950072716647,89698.0,10595979.956225378
2025-06-09,116.86931269851796,116.96448314859819,113.2561173351273,114.25048445148276,255091.0,29144270.32921319
2025-06-10,114.72961844154185,116.5017578568288,114.28002010840422,115.88807254079424,171786.0,19907948.42949288
2025-06-11,116.17686563069286,120.10510800124567,116.17686563069286,118.79569387772806,203107.0,24128236.996423714
2025-06-12,118.10652854956089,118.10652854956089,115.84869166489898,115.92417167703158,144047.0,16698529.157561367
2025-06-13,114.69680104496244,114.83135237093795,112.06812757895344,113.54819216468385,210240.0,23872371.92070313
2025-06-16,113.54491042502592,113.8894930891095,111.84168754255566,113.03295903838746,102284.0,11561463.182282424
2025-06-17,112.89184423309611,113.67946175100141,112.36676588782588,112.80651900198968,70045.0,7901532.623494367
2025-06-18,112.50459895345932,114.5983488552243,112.22565108253451,113.85995743218805,102897.0,11715848.039899854
2025-06-19,112.90168945206992,113.3151886489702,111.69400925794842,111.74323535281749,100381.0,11216897.707951173
2025-06-20,111.58899358889438,112.55382504832839,111.51351357676178,111.66119186136902,73538.0,8211340.727101355
2025-06-23,110.54540037766982,111.48397791984034,109.4788349888397,110.98843523149158,94593.0,10498729.053852484
2025-06-24,111.98280234784703,113.61382695784265,111.98280234784703,112.68837637430387,144713.0,16307473.010254636
2025-06-25,113.54491042502592,114.77228105709503,112.57023374661807,114.62132103282985,125738.0,14412255.66402596
2025-06-26,112.99357816249218,112.99357816249218,110.53883689835394,110.73902301748821,204932.0,22693969.465019893
2025-06-27,109.61010457515725,110.5027377621166,109.42632715431267,109.68886632694777,138617.0,15204741.58364252
2025-06-30,109.68886632694777,109.68886632694777,107.83468342021234,108.92422098664804,144003.0,15685414.594740277
2025-07-01,108.39586090171989,109.39679149739123,107.90031821337112,108.73716182614552,88518.0,9625196.09052675
2025-07-02,108.95375664356948,109.5641602199461,107.94626256858226,108.51400352940568,93270.0,10121101.109187668
2025-07-03,108.61901919845972,110.0203220323996,108.51728526906362,109.79388199600182,123498.0,13559324.838742232
2025-07-04,109.1342523247561,109.9349968012932,108.22192869984912,108.6255826777756,104104.0,11308357.659087151
2025-07-07,108.0348695393466,108.45821395522071,107.78545732534324,107.83468342021233,88208.0,9511881.75513009
2025-07-08,107.31288681460006,108.22521043950707,106.8928241383839,107.27350593870482,116918.0,12542203.767341489
2025-07-09,107.28006941802069,107.70997731321067,106.91251457633153,106.9190780556474,121633.0,13004888.22114256
2025-07-10,106.92235979530534,107.01424850572764,104.63826899337991,105.41932303196936,210022.0,22140377.06182027
2025-07-11,104.98285165746347,107.26366071973096,104.69405856756485,106.29882926029694,168270.0,17886903.999630168
2025-07-14,106.29882926029697,106.29882926029697,104.2149245775058,104.52012636569411,172309.0,18009758.453946386
2025-07-15,104.42495591561388,106.65653888301229,104.3593211224551,106.01659964971422,162791.0,17258548.27357663
2025-07-16,106.01988138937216,106.95517719188473,106.01988138937216,106.23647620679613,110758.0,11766539.631712325
2025-07-17,106.65653888301229,107.87734603576554,106.3611823137978,107.64762425970983,156891.0,16888943.417730134
2025-07-18,108.01189736174103,108.13332172908477,106.73858237446076,108.00533388242516,136866.0,14782258.027152002
2025-07-21,107.637779040736,109.64948545105251,107.39821204570646,109.64948545105251,153945.0,16879990.03776228
2025-07-22,109.93827854095113,112.23877804116626,109.35084714218007,112.13376237211222,214164.0,24015015.08466104
2025-07-23,112.26503195842976,112.5636702673022,110.59462647253889,110.94577261593835,158907.0,17630059.889080916
