date,open,high,low,close,volume,amount
2024-12-19,10.654213923931277,10.70017688305091,10.60825096481164,10.654213923931277,697379.0,7430025.05205727
2024-12-20,10.654213923931275,10.75533243399447,10.645021332107348,10.681791699403055,714646.0,7633699.710811595
2024-12-23,10.70017688305091,10.884028719529447,10.70017688305091,10.782910209466252,1659405.0,17893215.116139345
2024-12-24,10.773717617642324,10.911606495001228,10.773717617642324,10.902413903177301,1350837.0,14727384.089726316
2024-12-25,10.902413903177301,11.04949537236013,10.884028719529447,10.957569454120861,1475283.0,16165515.936983787
2024-12-26,10.957569454120861,10.966762045944789,10.828873168585885,10.902413903177301,1000075.0,10903231.584220039
2024-12-27,10.911606495001228,10.939184270473008,10.718562066698762,10.874836127705521,1290012.0,14028669.102773655
2024-12-30,10.828873168585885,11.003532413240496,10.828873168585885,10.985147229592641,1351846.0,14850227.341735894
2024-12-31,10.96676204594479,11.02191759688835,10.755332433994472,10.755332433994472,1475367.0,15868062.54714512
2025-01-02,10.782910209466252,10.819680576761959,10.470362087452736,10.507132454748444,1819597.0,19118746.693262905
2025-01-03,10.516325046572371,10.608250964811639,10.442784311980954,10.461169495628809,1154680.0,12079303.193212673
2025-01-06,10.46116949562881,10.553095413868078,10.31408802644598,10.516325046572373,1085536.0,11415849.425755987
2025-01-07,10.497939862924518,10.599058372987715,10.451976903804884,10.58067318933986,747863.0,7912893.9933992755
2025-01-08,10.571480597515933,10.690984291226982,10.479554679276664,10.571480597515933,1062386.0,11230992.986072563
2025-01-09,10.571480597515933,10.571480597515933,10.433591720157029,10.479554679276664,751483.0,7875207.189046865
2025-01-10,10.479554679276662,10.534710230220224,10.36924357738954,10.387628761037394,798134.0,8290719.693561819
2025-01-13,10.34166580191776,10.350858393741687,10.185391740911003,10.295702842798125,934966.0,9626132.104119591
2025-01-14,10.295702842798125,10.479554679276664,10.286510250974198,10.461169495628809,824629.0,8626583.74001089
2025-01-15,10.461169495628809,10.645021332107348,10.442784311980954,10.553095413868077,1031631.0,10886900.374904137
2025-01-16,10.617443556635568,10.654213923931275,10.543902822044153,10.63582874028342,872964.0,9284695.600432776
2025-01-17,10.599058372987713,10.617443556635568,10.497939862924516,10.525517638396297,689765.0,7260133.673848421
2025-01-20,10.571480597515933,10.589865781163786,10.479554679276664,10.497939862924516,832029.0,8734590.406209223
2025-01-21,10.525517638396298,10.525517638396298,10.406013944685249,10.415206536509174,902069.0,9395234.945182294
2025-01-22,10.406013944685249,10.415206536509174,10.185391740911003,10.19458433273493,1347129.0,13733420.197572874
2025-01-23,10.268125067326345,10.479554679276664,10.268125067326345,10.406013944685249,1514920.0,15764278.645082578
2025-01-24,10.406013944685249,10.470362087452736,10.31408802644598,10.424399128333102,944944.0,9850473.409923594
2025-01-27,10.46116949562881,10.617443556635568,10.46116949562881,10.543902822044153,1151935.0,12145890.697311431
2025-02-05,10.571480597515933,10.589865781163786,10.415206536509174,10.451976903804882,843434.0,8815552.687883766
2025-02-06,10.43359172015703,10.525517638396298,10.387628761037394,10.442784311980956,955603.0,9979156.016881937
2025-02-07,10.442784311980956,10.525517638396298,10.396821352861322,10.46116949562881,1407493.0,14724022.836911082
2025-02-10,10.461169495628809,10.571480597515933,10.442784311980954,10.507132454748444,1026591.0,10786527.61385266
2025-02-11,10.479554679276664,10.543902822044153,10.451976903804884,10.497939862924518,844520.0,8865720.173037015
2025-02-12,10.488747271100591,10.507132454748444,10.424399128333102,10.497939862924516,988807.0,10380436.422038803
2025-02-13,10.497939862924516,10.617443556635568,10.479554679276664,10.571480597515933,1358639.0,14362825.827528449
2025-02-14,10.562288005692006,10.617443556635566,10.507132454748444,10.617443556635566,973058.0,10331388.39233269
2025-02-17,10.663406515755202,10.847258352233741,10.617443556635568,10.828873168585886,2061965.0,22328757.463063195
2025-02-18,10.810487984938032,10.994339821416569,10.810487984938032,10.856450944057666,1996610.0,21676098.519414976
2025-02-19,10.84725835223374,10.856450944057666,10.736947250346617,10.764525025818397,1177749.0,12677908.584632592
2025-02-20,10.764525025818399,10.810487984938032,10.709369474874837,10.718562066698762,784396.0,8407597.210870242
2025-02-21,10.746139842170544,10.764525025818399,10.617443556635568,10.70017688305091,973969.0,10421640.578608211
2025-02-24,10.690984291226982,10.746139842170544,10.626636148459495,10.654213923931275,949956.0,10121034.442322059
2025-02-25,10.626636148459495,10.645021332107348,10.534710230220226,10.543902822044153,917156.0,9670403.736654727
2025-02-26,10.543902822044153,10.663406515755202,10.543902822044153,10.589865781163788,841646.0,8912918.175253376
2025-02-27,10.599058372987715,10.690984291226982,10.534710230220226,10.681791699403057,977310.0,10439421.845743602
2025-02-28,10.645021332107348,10.736947250346617,10.571480597515933,10.599058372987713,949088.0,10059439.113102162
2025-03-03,10.589865781163788,10.626636148459495,10.525517638396298,10.58067318933986,830457.0,8786794.114799613
2025-03-04,10.543902822044151,10.617443556635566,10.516325046572371,10.580673189339858,683179.0,7228493.728820015
2025-03-05,10.589865781163786,10.72775465852269,10.553095413868078,10.718562066698762,1080645.0,11582960.504567685
2025-03-06,10.746139842170543,10.75533243399447,10.6634065157552,10.69098429122698,877408.0,9380355.144996883
2025-03-07,10.69098429122698,10.746139842170543,10.6634065157552,10.72775465852269,835537.0,8963435.944118073
2025-03-10,10.718562066698762,10.72775465852269,10.617443556635568,10.654213923931275,663834.0,7072629.445978994
2025-03-11,10.608250964811639,10.672599107579128,10.589865781163786,10.672599107579128,608975.0,6499346.041537999
2025-03-12,10.6634065157552,10.911606495001228,10.626636148459495,10.893221311353374,1877318.0,20450040.445787292
2025-03-13,10.856450944057665,10.948376862296936,10.828873168585885,10.884028719529447,1312371.0,14283883.65467758
2025-03-14,10.865643535881594,11.031110188712278,10.865643535881594,11.003532413240498,1722418.0,18952682.292148873
2025-03-17,10.690984291226982,10.727754658522691,10.534710230220226,10.571480597515933,4603612.0,48666994.93649152
2025-03-18,10.589865781163786,10.60825096481164,10.553095413868078,10.562288005692006,1605290.0,16955535.31265732
2025-03-19,10.553095413868078,10.599058372987715,10.534710230220226,10.589865781163788,1362455.0,14428215.582875509
2025-03-20,10.580673189339858,10.672599107579128,10.562288005692006,10.562288005692006,1101157.0,11630737.373483792
2025-03-21,10.562288005692006,10.589865781163788,10.470362087452736,10.497939862924516,1376389.0,14449248.949990813
2025-03-24,10.488747271100591,10.516325046572371,10.424399128333102,10.461169495628809,1164577.0,12182837.387710912
2025-03-25,10.461169495628809,10.507132454748444,10.442784311980954,10.507132454748444,735609.0,7729141.197905048
2025-03-26,10.497939862924518,10.507132454748445,10.451976903804884,10.46116949562881,740863.0,7750293.416040048
2025-03-27,10.451976903804882,10.488747271100591,10.433591720157029,10.470362087452736,553349.0,5793764.390729885
2025-03-28,10.470362087452736,10.479554679276664,10.424399128333102,10.433591720157029,644946.0,6729103.245548395
2025-03-31,10.442784311980954,10.461169495628809,10.350858393741687,10.350858393741687,1116126.0,11552862.175573334
2025-04-01,10.360050985565614,10.387628761037394,10.31408802644598,10.360050985565614,681470.0,7060063.945133399
2025-04-02,10.34166580191776,10.488747271100591,10.34166580191776,10.451976903804882,932642.0,9747952.643518392
2025-04-03,10.396821352861322,10.470362087452736,10.387628761037394,10.424399128333102,643914.0,6712416.5403214805
2025-04-07,10.111851006319588,10.157813965439223,9.633836231475389,9.836073251601782,2545560.0,25038314.626347434
2025-04-08,9.817688067953927,9.973962128960684,9.799302884306073,9.946384353488904,1463988.0,14561387.336895514
2025-04-09,9.863651027073562,9.95557694531283,9.799302884306073,9.92799916984105,1064394.0,10567302.748383794
2025-04-10,9.98315472078461,10.047502863552099,9.946384353488904,10.019925088080319,866548.0,8682746.045225823
2025-04-11,9.992347312608537,10.019925088080319,9.95557694531283,10.010732496256391,583879.0,5845056.4791816855
2025-04-14,10.065888047199952,10.148621373615294,10.038310271728172,10.047502863552099,785993.0,7897266.9182319045
2025-04-15,10.038310271728172,10.084273230847808,10.019925088080319,10.065888047199953,722754.0,7275160.849665955
2025-04-16,10.047502863552099,10.121043598143514,10.029117679904246,10.111851006319588,842822.0,8522490.488848288
2025-04-17,10.065888047199952,10.185391740911003,10.047502863552099,10.16700655726315,823919.0,8376789.875653697
2025-04-18,10.148621373615294,10.286510250974198,10.139428781791368,10.277317659150272,727098.0,7472617.115332845
2025-04-21,10.111851006319588,10.231354700030638,10.084273230847808,10.130236189967443,1114184.0,11286947.079082685
2025-04-22,10.130236189967441,10.16700655726315,10.093465822671734,10.148621373615295,831129.0,8434813.533631507
2025-04-23,10.148621373615295,10.157813965439223,10.084273230847808,10.121043598143514,586383.0,5934807.908210188
2025-04-24,10.111851006319588,10.16700655726315,10.10265841449566,10.139428781791368,689256.0,6988662.124422391
2025-04-25,10.148621373615295,10.157813965439223,10.10265841449566,10.121043598143514,637547.0,6452640.982865603
2025-04-28,10.111851006319588,10.148621373615295,10.07508063902388,10.111851006319588,642018.0,6491990.35937529
2025-04-29,10.11185100631959,10.130236189967443,10.065888047199953,10.093465822671734,649045.0,6551113.524875975
2025-04-30,10.07508063902388,10.084273230847808,10.010732496256391,10.029117679904246,869835.0,8723677.57709951
2025-05-06,10.038310271728172,10.111851006319588,10.010732496256391,10.07508063902388,854671.0,8610879.24483518
2025-05-07,10.121043598143514,10.148621373615295,10.084273230847808,10.13942878179137,1126270.0,11419734.454068167
2025-05-08,10.111851006319588,10.185391740911003,10.10265841449566,10.185391740911003,1056614.0,10762027.508930938
2025-05-09,10.176199149087076,10.268125067326345,10.16700655726315,10.249739883678492,999897.0,10248684.160470473
2025-05-12,10.258932475502418,10.31408802644598,10.231354700030638,10.258932475502418,895605.0,9187951.219722344
2025-05-13,10.286510250974198,10.415206536509174,10.249739883678492,10.378436169213469,1261031.0,13087529.74089943
2025-05-14,10.378436169213467,10.543902822044153,10.34166580191776,10.507132454748444,1683514.0,17688904.587423373
2025-05-15,10.507132454748445,10.571480597515933,10.46116949562881,10.470362087452736,1035460.0,10841641.12707381
2025-05-16,10.451976903804884,10.507132454748444,10.396821352861322,10.46116949562881,914744.0,9569292.029109482
2025-05-19,10.479554679276662,10.543902822044151,10.442784311980954,10.451976903804882,831391.0,8689679.530031245
2025-05-20,10.479554679276664,10.543902822044153,10.451976903804884,10.470362087452736,643635.0,6739091.502157642
2025-05-21,10.479554679276664,10.654213923931275,10.470362087452736,10.553095413868078,1328278.0,14017444.470141863
2025-05-22,10.525517638396297,10.626636148459493,10.516325046572371,10.617443556635566,1002968.0,10648956.12911166
2025-05-23,10.617443556635566,10.6634065157552,10.507132454748444,10.534710230220224,962643.0,10141165.060149888
2025-05-26,10.516325046572371,10.571480597515933,10.479554679276664,10.497939862924516,699159.0,7339729.136622442
2025-05-27,10.525517638396297,10.608250964811639,10.497939862924516,10.562288005692006,801915.0,8470057.186084505
2025-05-28,10.571480597515933,10.617443556635566,10.516325046572371,10.599058372987713,658179.0,6976077.64087468
2025-05-29,10.589865781163788,10.617443556635568,10.525517638396298,10.534710230220226,919807.0,9689900.212728174
2025-05-30,10.543902822044151,10.645021332107348,10.516325046572371,10.626636148459493,1130849.0,12017120.861849269
2025-06-03,10.608250964811639,10.948376862296936,10.599058372987713,10.856450944057665,2192480.0,23802551.56582755
2025-06-04,10.865643535881592,10.920799086825154,10.828873168585885,10.884028719529447,1167960.0,12712110.183261612
2025-06-05,10.920799086825156,10.948376862296936,10.718562066698762,10.72775465852269,1166803.0,12517176.31882825
2025-06-06,10.75533243399447,10.838065760409812,10.736947250346617,10.75533243399447,682353.0,7338933.352333428
2025-06-09,10.782910209466252,10.801295393114104,10.709369474874837,10.764525025818399,773255.0,8323722.798839206
2025-06-10,10.773717617642324,10.929991678649081,10.764525025818399,10.856450944057666,1428132.0,15504444.999638963
2025-06-11,10.865643535881594,10.96676204594479,10.838065760409814,10.893221311353376,1094667.0,11924449.893235266
2025-06-12,10.959579285626877,11.092307754483949,10.921656865953429,11.073346544647226,1290220.0,14287053.178834744
2025-06-13,11.073346544647226,11.1302301741574,10.959579285626878,10.978540495463603,1095494.0,12026925.241537405
2025-06-16,10.969059890545239,11.177633198749211,10.93113747087179,11.177633198749211,1174438.0,13127437.178672627
2025-06-17,11.177633198749213,11.262958643014473,11.101788359402313,11.149191383994125,890027.0,9923081.359922139
2025-06-18,11.168152593830849,11.196594408585938,11.054385334810501,11.158671988912486,683521.0,7627186.636533451
2025-06-19,11.149191383994124,11.16815259383085,11.044904729892139,11.09230775448395,832247.0,9231539.851746004
2025-06-20,11.092307754483949,11.243997433177748,11.063865939728863,11.225036223341023,1309198.0,14695794.973525621
2025-06-23,11.196594408585938,11.348284087279735,11.063865939728863,11.310361667606283,1389170.0,15712015.11778862
2025-06-24,11.281919852851198,11.386206506953183,11.225036223341023,11.310361667606283,1308525.0,14799891.001104511
2025-06-25,11.310361667606283,11.45257074138172,11.21555561842266,11.433609531544995,1675116.0,19152622.264043525
2025-06-26,11.424128926626631,11.831794938116214,11.386206506953183,11.765430703687677,2174578.0,25584846.768763743
2025-06-27,11.72750828401423,11.926600987299837,11.499973765973532,11.56633800040207,2377600.0,27500125.22975596
2025-06-30,11.509454370891895,11.537896185646982,11.338803482361373,11.443090136463358,1504820.0,17219790.89915279
2025-07-01,11.433609531544995,11.68958586434078,11.433609531544995,11.661144049585692,1354341.0,15793165.493259937
2025-07-02,11.670624654504055,11.765430703687677,11.594779815157155,11.680105259422417,1200412.0,14020938.514673783
2025-07-03,11.68958586434078,11.774911308606042,11.642182839748967,11.708547074177504,794086.0,9297593.311945317
2025-07-04,11.708547074177504,12.059329456156911,11.661144049585692,11.945562197136564,1775333.0,21207350.772129048
2025-07-07,11.945562197136562,12.154135505340534,11.945562197136562,12.116213085667084,1495407.0,18118669.861798156
2025-07-08,12.087771270911997,12.173096715177259,11.992965221728374,12.030887641401822,1090986.0,13125529.98434241
2025-07-09,12.002445826646737,12.229980344687434,12.002445826646737,12.173096715177259,1205963.0,14680304.233925313
2025-07-10,12.154135505340534,12.637646356177015,12.125693690585448,12.49543728240158,2481416.0,31006377.9995478
2025-07-11,12.504917887319943,12.609204541421928,12.220499739769071,12.239460949605794,2443744.0,29910109.25883346
2025-07-14,12.201538529932344,12.485956677483216,12.192057925013982,12.30582518403433,1872896.0,23047530.76387716
